   device,       latitude   ,      longitude        ,type
VE3TEJ-15 ,42.97666667,-81.11133333,plane
VA3MSV-9  ,42.98933333,-81.62133333,plane
SM5RVH-9 ,59.20133333,17.66766667,plane
SJ2W-9   ,64.7367914,20.96636617,plane
KI7MH-7  ,48.10166667,-122.79116670000002,plane
KC7LZD-9 ,44.5585,-123.26366670000002,plane
WB0HBJ-14,39.82216667,-104.9581667,plane
SP4XKS-5 ,53.83266667,22.96416667,car
PD1HPB-14,52.67466667,4.8515,car
N7QIN-14 ,45.84866667,-122.804,car
N3EOP-14 ,30.66483333,-96.3575,plane
KN4JUU-14 ,34.89933333,-85.02283333,plane
KE8WES-14 ,40.26416667,-86.6575,car
KE6UWJ-14 ,42.20316667,-113.0341667,plane
KE4KMD-14 ,33.85416667,-81.0275,plane
KD5TBX-14 ,34.94433333,-104.6405,car
KC2HTC-14 ,39.95966667,-74.391,plane
KC0HT-14 ,40.46816667,-93.97716667,plane
K7VR-14 ,45.51583333,-122.4325,car
F4IKQ-9 ,47.78966667,3.671666667,car
DO8JC-14 ,50.93616667,11.37883333,car
SQ3JML-15  ,52.44883333,16.18033333,plane
SP3WXH-10  ,53.14883333,16.71083333,plane
SP3QDX-14  ,52.12737179,14.36867949,car
SO1NDE-10  ,0.15966666699999998,11.13016667,plane
PANDO7-15  ,50.92383333,11.59983333,car
OE8JPQ-14  ,47.97097253,16.56867216,car
OE5DXL-14  ,48.25166667,13.03666667,car
OE3VBA-15  ,48.2625,15.47083333,car
DO5DKW-15  ,49.98033333,12.43916667,plane
DH2UAI-14  ,52.19809524,14.11336996,car
DG0UKW-15  ,51.85166667,13.70183333,car
DF7RW-12   ,48.01910073,7.686399267,plane
DB0SC-15   ,49.57433333,9.757666667,plane
DB0SC-11   ,49.4056337,8.018626374,car
DAVRU1-2   ,49.757,8.489833333,car
